Experiment,Objective,Mean_A,Mean_D,Difference,Advantage_%,t_statistic,p_value,Cohen_d,Significance,N_A,N_D
Exp 5.5,accuracy,266.80,267.80,1.00,+0.4%,0.043,0.9665,0.019,ns,10,10
Exp 5.5,balance,297.35,302.20,4.85,+1.6%,0.243,0.8104,0.109,ns,10,10
Exp 5.5,baseline,30.70,29.60,-1.10,-3.6%,-0.434,0.6695,-0.194,ns,10,10
Exp 5.5,efficiency,274.00,286.00,12.00,+4.4%,0.604,0.5536,0.270,ns,10,10
Exp 5.5,speed,474.00,482.00,8.00,+1.7%,0.178,0.8608,0.080,ns,10,10
Exp 8,accuracy,292.13,280.40,-11.73,-4.0%,-1.010,0.3165,-0.261,ns,30,30
Exp 8,balance,280.12,260.97,-19.15,-6.8%,-1.288,0.2029,-0.333,ns,30,30
Exp 8,baseline,29.90,29.50,-0.40,-1.3%,-0.299,0.7658,-0.077,ns,30,30
Exp 8,efficiency,278.67,274.00,-4.67,-1.7%,-0.372,0.7112,-0.096,ns,30,30
Exp 8,speed,484.67,487.33,2.67,+0.6%,0.103,0.9182,0.027,ns,30,30
Exp 9,accuracy,279.67,266.17,-13.50,-4.8%,-1.145,0.2582,-0.331,ns,24,24
Exp 9,balance,270.06,254.62,-15.44,-5.7%,-0.927,0.3587,-0.268,ns,24,24
Exp 9,baseline,30.50,29.88,-0.62,-2.0%,-0.453,0.6523,-0.131,ns,24,24
Exp 9,efficiency,271.83,281.00,9.17,+3.4%,0.781,0.4386,0.226,ns,24,24
Exp 9,speed,479.17,478.33,-0.83,-0.2%,-0.029,0.9770,-0.008,ns,24,24
Exp 5.5.5,accuracy,273.52,277.20,3.68,+1.3%,0.234,0.8158,0.066,ns,25,25
Exp 5.5.5,balance,283.56,267.70,-15.86,-5.6%,-0.982,0.3308,-0.278,ns,25,25
Exp 5.5.5,baseline,29.64,28.96,-0.68,-2.3%,-0.464,0.6448,-0.131,ns,25,25
Exp 5.5.5,efficiency,240.00,269.20,29.20,+12.2%,2.064,0.0445,0.584,*,25,25
Exp 5.5.5,speed,436.00,492.80,56.80,+13.0%,3.176,0.0026,0.898,**,25,25
